# name, allowedP, trueP, n, [sentinel], time
hpce.fast_fourier_transform, 8, 8, 16, 4.9362, 9.00337e-005
hpce.fast_fourier_transform, 8, 8, 19, 1.60788, 0.00011709
hpce.fast_fourier_transform, 8, 8, 22, 2.40711, 0.000115691
hpce.fast_fourier_transform, 8, 8, 26, 1.26226, 0.000155343
hpce.fast_fourier_transform, 8, 8, 32, 2.81322, 0.000156743
hpce.fast_fourier_transform, 8, 8, 38, 6.15568, 0.000235114
hpce.fast_fourier_transform, 8, 8, 45, 2.95318, 0.000234647
hpce.fast_fourier_transform, 8, 8, 53, 4.7473, 0.000313952
hpce.fast_fourier_transform, 8, 8, 64, 14.1985, 0.000316284
hpce.fast_fourier_transform, 8, 8, 76, 1.65633, 0.00047396
hpce.fast_fourier_transform, 8, 8, 90, 7.4357, 0.000474426
hpce.fast_fourier_transform, 8, 8, 107, 3.58678, 0.000632102
hpce.fast_fourier_transform, 8, 8, 128, 5.53084, 0.000630702
hpce.fast_fourier_transform, 8, 8, 152, 7.99258, 0.000954917
hpce.fast_fourier_transform, 8, 8, 181, 8.10526, 0.000950252
hpce.fast_fourier_transform, 8, 8, 215, 5.97507, 0.0012656
hpce.fast_fourier_transform, 8, 8, 256, 4.86155, 0.00126654
hpce.fast_fourier_transform, 8, 8, 304, 22.3973, 0.00190097
hpce.fast_fourier_transform, 8, 8, 362, 4.18397, 0.00190097
hpce.fast_fourier_transform, 8, 8, 430, 14.4137, 0.00243464
hpce.fast_fourier_transform, 8, 8, 512, 10.1029, 0.00243931
hpce.fast_fourier_transform, 8, 8, 608, 18.3152, 0.00380427
hpce.fast_fourier_transform, 8, 8, 724, 7.20496, 0.00362607
hpce.fast_fourier_transform, 8, 8, 861, 9.97479, 0.0050904
hpce.fast_fourier_transform, 8, 8, 1024, 19.7117, 0.00509787
hpce.fast_fourier_transform, 8, 8, 1217, 40.097, 0.00756889
hpce.fast_fourier_transform, 8, 8, 1448, 22.5895, 0.00728247
hpce.fast_fourier_transform, 8, 8, 1722, 16.3501, 0.00972177
hpce.fast_fourier_transform, 8, 8, 2048, 14.2226, 0.00958182
hpce.fast_fourier_transform, 8, 8, 2435, 34.4931, 0.0145962
hpce.fast_fourier_transform, 8, 8, 2896, 39.5912, 0.0146162
hpce.fast_fourier_transform, 8, 8, 3444, 25.428, 0.019771
hpce.fast_fourier_transform, 8, 8, 4096, 27.2928, 0.0194459
hpce.fast_fourier_transform, 8, 8, 4870, 26.5156, 0.0298109
hpce.fast_fourier_transform, 8, 8, 5792, 47.4219, 0.0298123
hpce.fast_fourier_transform, 8, 8, 6888, 25.4685, 0.0400515
hpce.fast_fourier_transform, 8, 8, 8192, 74.8637, 0.0397212
hpce.fast_fourier_transform, 8, 8, 9741, 55.1308, 0.0581674
hpce.fast_fourier_transform, 8, 8, 11585, 17.8966, 0.059112
hpce.fast_fourier_transform, 8, 8, 13777, 84.3912, 0.0777798
hpce.fast_fourier_transform, 8, 8, 16384, 77.7499, 0.0807518
hpce.fast_fourier_transform, 8, 8, 19483, 148.231, 0.117974
hpce.fast_fourier_transform, 8, 8, 23170, 152.583, 0.118511
hpce.fast_fourier_transform, 8, 8, 27554, 136.307, 0.158638
hpce.fast_fourier_transform, 8, 8, 32768, 146.986, 0.165319
hpce.fast_fourier_transform, 8, 8, 38967, 43.113, 0.241722
hpce.fast_fourier_transform, 8, 8, 46340, 100.126, 0.24297
hpce.fast_fourier_transform, 8, 8, 55108, 10.0104, 0.32114
hpce.fast_fourier_transform, 8, 8, 65536, 170.593, 0.323088
hpce.fast_fourier_transform, 8, 8, 77935, 210.73, 0.482306
hpce.fast_fourier_transform, 8, 8, 92681, 135.635, 0.479283
hpce.fast_fourier_transform, 8, 8, 110217, 36.6949, 0.642414
hpce.fast_fourier_transform, 8, 8, 131072, 102.951, 0.648349
hpce.fast_fourier_transform, 8, 8, 155871, 342.758, 0.977351
hpce.fast_fourier_transform, 8, 8, 185363, 167.773, 0.97544
hpce.fast_fourier_transform, 8, 8, 220435, 194.78, 1.28278
hpce.fast_fourier_transform, 8, 8, 262144, 155.101, 1.29723
hpce.fast_fourier_transform, 8, 8, 311743, 162.756, 1.96446
hpce.fast_fourier_transform, 8, 8, 370727, 71.2571, 1.9471
hpce.fast_fourier_transform, 8, 8, 440871, 168.343, 2.57993
hpce.fast_fourier_transform, 8, 8, 524288, 159.571, 2.60723
hpce.fast_fourier_transform, 8, 8, 623487, 537.712, 3.91858
hpce.fast_fourier_transform, 8, 8, 741455, 428.475, 3.91017
hpce.fast_fourier_transform, 8, 8, 881743, 315.415, 5.199
# name, allowedP, trueP, n, [sentinel], time
hpce.fast_fourier_transform, 8, 8, 16, 4.9362, 9.00337e-005
hpce.fast_fourier_transform, 8, 8, 19, 1.60788, 0.000118023
hpce.fast_fourier_transform, 8, 8, 22, 2.40711, 0.000116624
hpce.fast_fourier_transform, 8, 8, 26, 1.26226, 0.000156743
hpce.fast_fourier_transform, 8, 8, 32, 2.81322, 0.000157209
hpce.fast_fourier_transform, 8, 8, 38, 6.15568, 0.000236513
hpce.fast_fourier_transform, 8, 8, 45, 2.95318, 0.000236047
hpce.fast_fourier_transform, 8, 8, 53, 4.7473, 0.000315818
hpce.fast_fourier_transform, 8, 8, 64, 14.1985, 0.000315351
hpce.fast_fourier_transform, 8, 8, 76, 1.65633, 0.000474893
hpce.fast_fourier_transform, 8, 8, 90, 7.4357, 0.00047396
hpce.fast_fourier_transform, 8, 8, 107, 3.58678, 0.000630236
hpce.fast_fourier_transform, 8, 8, 128, 5.53084, 0.000628836
hpce.fast_fourier_transform, 8, 8, 152, 7.99258, 0.000948386
hpce.fast_fourier_transform, 8, 8, 181, 8.10526, 0.000879811
hpce.fast_fourier_transform, 8, 8, 215, 5.97507, 0.00116204
hpce.fast_fourier_transform, 8, 8, 256, 4.86155, 0.00118863
hpce.fast_fourier_transform, 8, 8, 304, 22.3973, 0.0018226
